Alpha,q,delta_e
0.147566155,0.19563614,-0.102641188
0.144783735,0.194862797,-0.10879678
0.142150901,0.195012662,-0.132345564
0.139604569,0.194906904,-0.129768788
0.137110958,0.19444704,-0.122754271
0.134627644,0.193438224,-0.117529177
0.132091966,0.191690714,-0.105289536
0.129512697,0.189886584,-0.094767716
0.126930049,0.188356415,-0.100064412
0.124342886,0.18692848,-0.098274989
0.121864379,0.186797087,-0.099133915
0.11959932,0.187827844,-0.128838291
0.117483035,0.188703992,-0.12712047
0.115453707,0.188922408,-0.122754271
0.11345553,0.188529705,-0.107866282
0.111434193,0.187301777,-0.104430611
0.109350196,0.185653934,-0.083458602
0.107252264,0.184187124,-0.090401547
0.105151862,0.183002376,-0.085176423
0.103076441,0.182025355,-0.094767716
0.100990949,0.180856165,-0.087824771
0.098913287,0.179796008,-0.086894273
0.096841373,0.178711631,-0.087824771
0.094754128,0.177436257,-0.083458602
0.092636608,0.175941262,-0.079951329
0.090521492,0.174794553,-0.074726205
0.088499472,0.174582458,-0.086035348
0.086601312,0.174920034,-0.096557139
0.08477075,0.174833188,-0.098274989
0.082935055,0.174032757,-0.083458602
0.081025687,0.172231379,-0.077302981
0.079023126,0.170184881,-0.054613121
0.077042068,0.169019416,-0.067711688
0.075078487,0.168020183,-0.074726205
0.073141606,0.167288351,-0.069429538
0.071256829,0.166748373,-0.079092403
0.069352367,0.165601587,-0.072077886
0.067385277,0.163896522,-0.060697141
0.065423027,0.162802514,-0.054613121
0.063536366,0.162366338,-0.073795707
0.061711618,0.162150518,-0.069429538
0.059884206,0.161120604,-0.077302981
0.057908021,0.158673574,-0.045880753
0.055810738,0.156025602,-0.037148386
0.053704457,0.15450538,-0.037148386
0.051632316,0.15339192,-0.063345489
0.049528699,0.152059626,-0.045021828
0.047480661,0.151397521,-0.054613121
0.045409917,0.150005493,-0.059838245
0.043220382,0.147708977,-0.032782187
0.040978646,0.145711161,-0.032782187
0.038682988,0.143677346,-0.037148386
0.036369886,0.142174228,-0.028415989
0.034187562,0.142175805,-0.047598604
0.032107982,0.14216616,-0.065063339
0.030025317,0.141358302,-0.045021828
0.027920238,0.140025227,-0.041514555
0.025807883,0.138872652,-0.028415989
0.023774202,0.138452729,-0.043232405
0.021811206,0.138224598,-0.045021828
0.019923212,0.138114342,-0.045880753
0.018092098,0.13785185,-0.045880753
0.016262639,0.137012019,-0.039725132
0.014375069,0.135441979,-0.028415989
0.01241454,0.133552163,-0.017894198
0.010426694,0.132011143,-0.017035273
0.00849527,0.131403301,-0.024049819
0.006659446,0.131342145,-0.038866207
0.004925163,0.131655993,-0.036217888
0.003332508,0.132397617,-0.046739679
0.001879369,0.133356205,-0.045880753
0.000558274,0.134255546,-0.051105848
-0.000688142,0.134667926,-0.043232405
-0.001873002,0.134860622,-0.037148386
-0.002983963,0.135130689,-0.036217888
-0.003975807,0.135937117,-0.038007311
-0.004818293,0.137127429,-0.049388027
-0.005549849,0.138130294,-0.047598604
-0.006209162,0.138715554,-0.044091331
-0.006806725,0.139185813,-0.036217888
