<<<<<<< HEAD
a,q,delta_e
0,-0.0043,0
-0.000351136,-0.002674171,0
-0.000700231,-0.001046498,0
-0.001047288,0.000582998,0
-0.001392309,0.002214298,0
-0.001735297,0.00384738,0
-0.002076252,0.005482225,0
-0.002415176,0.007118812,0
-0.002752073,0.008757122,0
-0.003086944,0.010397135,0
-0.003419791,0.01203883,0
-0.003750617,0.013682187,0
-0.004079422,0.015327187,0
-0.00440621,0.01697381,0
-0.004730983,0.018622036,0
-0.005053742,0.020271844,0
-0.00537449,0.021923216,0
-0.00569323,0.023576132,0
-0.006009962,0.025230571,0
-0.00632469,0.026886514,0
-0.006637415,0.028543942,0
-0.006948141,0.030202834,0
-0.007256868,0.031863172,0
-0.0075636,0.033524936,0
-0.007868338,0.035188106,0
-0.008171085,0.036852662,0
-0.008471843,0.038518587,0
-0.008770615,0.040185859,0
-0.009067403,0.04185446,0
-0.009362208,0.04352437,0
-0.009655035,0.045195571,0
-0.009945883,0.046868042,0
-0.010234757,0.048541765,0
-0.010521659,0.050216721,0
-0.01080659,0.051892891,0
-0.011089554,0.053570254,0
-0.011370553,0.055248794,0
-0.011649588,0.056928489,0
-0.011926664,0.058609322,0
-0.012201781,0.060291274,0
-0.012474942,0.061974326,0
-0.012746151,0.063658458,0
-0.013015409,0.065343652,0
-0.013282719,0.06702989,0
-0.013548084,0.068717152,0
-0.013811505,0.07040542,0
-0.014072986,0.072094675,0
-0.014332529,0.0737849,0
-0.014590137,0.075476074,0
-0.014845812,0.077168179,0
-0.015099556,0.078861198,0
-0.015351373,0.080555112,0
-0.015601265,0.082249902,0
-0.015849234,0.08394555,0
-0.016095284,0.085642037,0
-0.016339416,0.087339346,0
-0.016581634,0.089037458,0
-0.01682194,0.090736354,0
-0.017060336,0.092436018,0
-0.017296826,0.09413643,0
-0.017531413,0.095837572,0
-0.017764098,0.097539427,0
-0.017994884,0.099241976,0
-0.018223775,0.100945202,0
-0.018450773,0.102649087,0
-0.01867588,0.104353612,0
-0.0188991,0.106058761,0
-0.019120435,0.107764514,0
-0.019339888,0.109470855,0
-0.019557462,0.111177765,0
-0.01977316,0.112885227,0
-0.019986984,0.114593224,0
-0.020198937,0.116301737,0
-0.020409022,0.118010749,0
-0.020617242,0.119720244,0
-0.0208236,0.121430202,0
-0.021028098,0.123140607,0
-0.02123074,0.124851442,0
-0.021431528,0.126562688,0
-0.021630465,0.12827433,0
-0.021827554,0.129986349,0
-0.022022799,0.131698728,0
-0.022216201,0.13341145,0
-0.022407764,0.135124498,0
-0.02259749,0.136837855,0
-0.022785384,0.138551504,0
-0.022971447,0.140265428,0
-0.023155682,0.141979609,0
-0.023338093,0.143694032,0
-0.023518683,0.145408678,0
-0.023697454,0.147123532,0
-0.023874409,0.148838576,0
-0.024049553,0.150553794,0
-0.024222886,0.152269168,0
-0.024394413,0.153984683,0
-0.024564137,0.155700321,0
-0.024732061,0.157416067,0
-0.024898187,0.159131903,0
-0.025062519,0.160847813,0
-0.025225059,0.16256378,0
-0.025385812,0.164279788,0
-0.025544779,0.165995822,0
-0.025701965,0.167711863,0
-0.025857371,0.169427897,0
-0.026011002,0.171143906,0
-0.026162861,0.172859875,0
-0.026312949,0.174575787,0
-0.026461272,0.176291627,0
-0.026607831,0.178007378,0
-0.02675263,0.179723024,0
-0.026895673,0.18143855,0
-0.027036961,0.183153939,0
-0.027176499,0.184869175,0
-0.02731429,0.186584242,0
-0.027450336,0.188299125,0
-0.027584641,0.190013809,0
-0.027717209,0.191728276,0
-0.027848042,0.193442512,0
-0.027977143,0.1951565,0
-0.028104517,0.196870226,0
-0.028230165,0.198583673,0
-0.028354092,0.200296827,0
-0.028476301,0.202009671,0
-0.028596794,0.20372219,0
-0.028715576,0.205434369,0
-0.028832649,0.207146193,0
-0.028948016,0.208857646,0
-0.029061682,0.210568713,0
-0.029173649,0.212279378,0
-0.02928392,0.213989627,0
-0.0293925,0.215699444,0
-0.02949939,0.217408815,0
-0.029604595,0.219117724,0
-0.029708118,0.220826156,0
-0.029809962,0.222534096,0
-0.029910131,0.22424153,0
-0.030008627,0.225948442,0
-0.030105455,0.227654818,0
-0.030200617,0.229360643,0
-0.030294117,0.231065902,0
-0.030385959,0.23277058,0
-0.030476145,0.234474664,0
-0.03056468,0.236178137,0
-0.030651566,0.237880986,0
-0.030736807,0.239583196,0
-0.030820406,0.241284753,0
-0.030902367,0.242985642,0
-0.030982693,0.244685849,0
-0.031061387,0.24638536,0
-0.031138454,0.248084159,0
-0.031213896,0.249782234,0
-0.031287717,0.251479569,0
-0.031359921,0.253176151,0
-0.03143051,0.254871965,0
-0.031499489,0.256566998,0
-0.03156686,0.258261234,0
-0.031632628,0.259954662,0
-0.031696795,0.261647265,0
-0.031759365,0.263339031,0
-0.031820342,0.265029945,0
-0.03187973,0.266719995,0
-0.031937531,0.268409165,0
-0.031993749,0.270097443,0
-0.032048388,0.271784814,0
-0.032101451,0.273471265,0
-0.032152942,0.275156782,0
-0.032202864,0.276841352,0
-0.032251221,0.278524962,0
-0.032298016,0.280207597,0
-0.032343253,0.281889245,0
-0.032386936,0.283569891,0
-0.032429067,0.285249523,0
-0.032469651,0.286928128,0
-0.032508692,0.288605692,0
-0.032546192,0.290282202,0
-0.032582155,0.291957644,0
-0.032616585,0.293632007,0
-0.032649485,0.295305276,0
-0.03268086,0.296977438,0
-0.032710712,0.298648481,0
-0.032739045,0.300318392,0
-0.032765863,0.301987157,0
-0.03279117,0.303654765,0
-0.032814969,0.305321201,0
-0.032837263,0.306986454,0
-0.032858056,0.308650511,0
-0.032877353,0.310313358,0
-0.032895156,0.311974984,0
-0.032911469,0.313635376,0
-0.032926296,0.315294521,0
-0.03293964,0.316952407,0
-0.032951505,0.318609021,0
-0.032961895,0.32026435,0
-0.032970814,0.321918384,0
-0.032978264,0.323571108,0
-0.03298425,0.325222512,0
-0.032988776,0.326872582,0
-0.032991844,0.328521307,0
-0.03299346,0.330168674,0
-0.032993625,0.331814671,0
-0.032992345,0.333459287,0
-0.032989622,0.335102508,0
-0.032985461,0.336744325,0
-0.032979865,0.338384723,0
-0.032972838,0.340023692,0
-0.032964383,0.341661219,0
-0.032954505,0.343297294,0
-0.032943206,0.344931903,0
-0.032930491,0.346565036,0
-0.032916363,0.34819668,0
-0.032900827,0.349826825,0
-0.032883885,0.351455458,0
-0.032865541,0.353082568,0
-0.0328458,0.354708144,0
-0.032824665,0.356332174,0
-0.032802139,0.357954647,0
-0.032778227,0.359575551,0
-0.032752932,0.361194875,0
-0.032726257,0.362812608,0
-0.032698208,0.364428738,0
-0.032668786,0.366043255,0
-0.032637997,0.367656148,0
-0.032605844,0.369267404,0
-0.03257233,0.370877014,0
-0.032537459,0.372484966,0
-0.032501236,0.374091249,0
-0.032463663,0.375695852,0
-0.032424746,0.377298765,0
-0.032384486,0.378899976,0
-0.032342889,0.380499476,0
-0.032299957,0.382097252,0
-0.032255695,0.383693295,0
-0.032210107,0.385287594,0
-0.032163196,0.386880138,0
-0.032114966,0.388470916,0
-0.032065421,0.390059919,0
-0.032014564,0.391647135,0
-0.0319624,0.393232555,0
-0.031908932,0.394816167,0
-0.031854163,0.396397962,0
-0.031798099,0.397977929,0
-0.031740742,0.399556058,0
-0.031682096,0.401132339,0
-0.031622166,0.402706761,0
-0.031560954,0.404279315,0
-0.031498465,0.40584999,0
-0.031434703,0.407418776,0
-0.03136967,0.408985664,0
-0.031303372,0.410550643,0
-0.031235812,0.412113704,0
-0.031166994,0.413674836,0
-0.031096921,0.415234031,0
-0.031025597,0.416791277,0
-0.030953027,0.418346565,0
-0.030879213,0.419899887,0
-0.030804161,0.421451231,0
-0.030727873,0.423000588,0
-0.030650353,0.424547949,0
