<<<<<<< HEAD
a,q,delta_e
0.072039986,-0.009553322,-0.333333333
0.071937634,-0.00940116,-0.333333333
0.071835877,-0.009248825,-0.333333333
0.071734714,-0.00909632,-0.333333333
0.071634145,-0.008943646,-0.333333333
0.071534168,-0.008790805,-0.333333333
0.071434783,-0.008637799,-0.333333333
0.071335991,-0.00848463,-0.333333333
0.07123779,-0.008331299,-0.333333333
0.071140179,-0.00817781,-0.333333333
0.071043158,-0.008024163,-0.333333333
0.070946726,-0.00787036,-0.333333333
0.070850884,-0.007716403,-0.333333333
0.070755629,-0.007562295,-0.333333333
0.070660961,-0.007408037,-0.333333333
0.070566881,-0.00725363,-0.333333333
0.070473387,-0.007099078,-0.333333333
0.070380478,-0.00694438,-0.333333333
0.070288154,-0.006789541,-0.333333333
0.070196415,-0.00663456,-0.333333333
0.070105259,-0.00647944,-0.333333333
0.070014686,-0.006324184,-0.333333333
0.069924696,-0.006168792,-0.333333333
0.069835287,-0.006013267,-0.333333333
0.06974646,-0.00585761,-0.333333333
0.069658213,-0.005701823,-0.333333333
0.069570546,-0.005545908,-0.333333333
0.069483457,-0.005389867,-0.333333333
0.069396947,-0.005233702,-0.333333333
0.069311015,-0.005077414,-0.333333333
0.069225659,-0.004921006,-0.333333333
0.069140881,-0.004764478,-0.333333333
0.069056677,-0.004607834,-0.333333333
0.068973049,-0.004451074,-0.333333333
0.068889995,-0.0042942,-0.333333333
0.068807514,-0.004137215,-0.333333333
0.068725606,-0.003980119,-0.333333333
0.068644271,-0.003822916,-0.333333333
0.068563507,-0.003665606,-0.333333333
0.068483313,-0.003508191,-0.333333333
0.06840369,-0.003350673,-0.333333333
0.068324636,-0.003193054,-0.333333333
0.068246151,-0.003035336,-0.333333333
0.068168233,-0.00287752,-0.333333333
0.068090882,-0.002719609,-0.333333333
0.068014098,-0.002561603,-0.333333333
0.06793788,-0.002403504,-0.333333333
0.067862226,-0.002245315,-0.333333333
0.067787136,-0.002087037,-0.333333333
0.06771261,-0.001928672,-0.333333333
0.067638647,-0.001770222,-0.333333333
0.067565245,-0.001611688,-0.333333333
0.067492405,-0.001453071,-0.333333333
0.067420125,-0.001294375,-0.333333333
0.067348404,-0.0011356,-0.333333333
0.067277243,-0.000976748,-0.333333333
0.067206639,-0.00081782,-0.333333333
0.067136593,-0.00065882,-0.333333333
0.067067103,-0.000499747,-0.333333333
0.066998169,-0.000340605,-0.333333333
0.06692979,-0.000181394,-0.333333333
0.066861965,-2.21E-05,-0.333333333
0.066794694,0.000137226,-0.333333333
0.066727975,0.000296632,-0.333333333
0.066661807,0.000456099,-0.333333333
0.066596191,0.000615627,-0.333333333
0.066531125,0.000775212,-0.333333333
0.066466609,0.000934855,-0.333333333
0.066402641,0.001094552,-0.333333333
0.066339221,0.001254303,-0.333333333
0.066276348,0.001414105,-0.333333333
0.06621402,0.001573957,-0.333333333
0.066152239,0.001733858,-0.333333333
0.066091001,0.001893805,-0.333333333
0.066030308,0.002053798,-0.333333333
0.065970157,0.002213834,-0.333333333
0.065910548,0.002373911,-0.333333333
0.06585148,0.002534029,-0.333333333
0.065792953,0.002694186,-0.333333333
0.065734965,0.002854379,-0.333333333
0.065677516,0.003014608,-0.333333333
0.065620605,0.00317487,-0.333333333
0.06556423,0.003335165,-0.333333333
0.065508392,0.00349549,-0.333333333
0.065453089,0.003655844,-0.333333333
0.06539832,0.003816225,-0.333333333
0.065344085,0.003976632,-0.333333333
0.065290383,0.004137063,-0.333333333
0.065237212,0.004297517,-0.333333333
0.065184573,0.004457992,-0.333333333
0.065132463,0.004618486,-0.333333333
0.065080883,0.004778998,-0.333333333
0.06502983,0.004939526,-0.333333333
0.064979306,0.005100069,-0.333333333
0.064929308,0.005260625,-0.333333333
0.064879835,0.005421192,-0.333333333
0.064830887,0.00558177,-0.333333333
0.064782464,0.005742356,-0.333333333
0.064734563,0.005902948,-0.333333333
0.064687184,0.006063547,-0.333333333
0.064640327,0.006224149,-0.333333333
0.06459399,0.006384753,-0.333333333
0.064548172,0.006545359,-0.333333333
0.064502873,0.006705963,-0.333333333
0.064458092,0.006866565,-0.333333333
0.064413826,0.007027164,-0.333333333
0.064370078,0.007187757,-0.333333333
0.064326843,0.007348343,-0.333333333
0.064284123,0.007508921,-0.333333333
0.064241916,0.007669489,-0.333333333
0.064200221,0.007830046,-0.333333333
0.064159037,0.007990591,-0.333333333
0.064118363,0.00815112,-0.333333333
0.064078199,0.008311634,-0.333333333
0.064038543,0.008472131,-0.333333333
0.063999395,0.008632609,-0.333333333
0.063960753,0.008793067,-0.333333333
0.063922616,0.008953504,-0.333333333
0.063884985,0.009113917,-0.333333333
0.063847857,0.009274305,-0.333333333
0.063811232,0.009434667,-0.333333333
0.063775109,0.009595002,-0.333333333
0.063739487,0.009755308,-0.333333333
0.063704364,0.009915584,-0.333333333
0.063669741,0.010075828,-0.333333333
0.063635615,0.010236038,-0.333333333
0.063601987,0.010396214,-0.333333333
0.063568855,0.010556354,-0.333333333
0.063536218,0.010716456,-0.333333333
0.063504075,0.010876519,-0.333333333
0.063472426,0.011036541,-0.333333333
0.063441268,0.011196522,-0.333333333
0.063410602,0.01135646,-0.333333333
0.063380427,0.011516353,-0.333333333
0.06335074,0.0116762,-0.333333333
0.063321542,0.011836,-0.333333333
0.063292832,0.011995751,-0.333333333
0.063264608,0.012155451,-0.333333333
0.063236869,0.0123151,-0.333333333
0.063209615,0.012474696,-0.333333333
0.063182844,0.012634238,-0.333333333
0.063156556,0.012793724,-0.333333333
0.063130749,0.012953153,-0.333333333
0.063105423,0.013112524,-0.333333333
0.063080576,0.013271834,-0.333333333
0.063056208,0.013431084,-0.333333333
0.063032317,0.013590271,-0.333333333
0.063008903,0.013749394,-0.333333333
0.062985965,0.013908453,-0.333333333
0.062963501,0.014067444,-0.333333333
0.06294151,0.014226368,-0.333333333
0.062919993,0.014385222,-0.333333333
0.062898946,0.014544006,-0.333333333
0.06287837,0.014702718,-0.333333333
0.062858264,0.014861357,-0.333333333
0.062838626,0.015019922,-0.333333333
0.062819455,0.015178411,-0.333333333
0.062800751,0.015336822,-0.333333333
0.062782513,0.015495155,-0.333333333
0.062764739,0.015653409,-0.333333333
0.062747428,0.015811582,-0.333333333
0.06273058,0.015969672,-0.333333333
0.062714193,0.016127679,-0.333333333
0.062698266,0.016285601,-0.333333333
0.062682799,0.016443437,-0.333333333
0.06266779,0.016601185,-0.333333333
0.062653238,0.016758845,-0.333333333
0.062639143,0.016916415,-0.333333333
0.062625503,0.017073893,-0.333333333
0.062612316,0.01723128,-0.333333333
0.062599583,0.017388572,-0.333333333
0.062587303,0.01754577,-0.333333333
0.062575473,0.017702871,-0.333333333
